Time (s), altitude (m),Accel_x (m/s^2),Accel_Y (m/s^2),Accel_Z (m/s^2)
49.151,5.27,-2.28,9.42,-0.25
49.164,5.20,-2.20,9.37,-0.17
49.178,5.34,-2.38,9.30,-0.21
49.192,5.71,-2.43,9.27,-0.14
49.205,5.71,-2.53,9.23,0.03
49.219,5.57,-2.62,9.17,-0.10
49.233,5.64,-2.72,9.10,-0.07
49.246,5.20,-2.70,9.12,-0.03
49.260,5.42,-2.74,9.21,-0.15
49.274,5.13,-2.73,9.21,-0.15
49.287,5.50,-2.58,9.24,-0.18
49.301,5.78,-2.51,9.24,-0.21
49.314,5.50,-2.55,9.31,-0.26
49.328,5.35,-2.51,9.28,-0.14
49.342,5.42,-2.50,9.21,-0.10
49.355,5.35,-2.56,9.30,-0.03
49.369,5.20,-2.52,9.30,-0.04
49.382,5.72,-2.54,9.29,-0.03
49.395,5.57,-2.51,9.24,0.05
49.409,5.13,-2.54,9.28,-0.05
49.423,5.79,-2.53,9.28,-0.03
49.470,5.57,-2.57,9.14,-0.05
49.484,5.34,-2.67,9.17,-0.07
49.497,5.49,-2.64,9.19,-0.08
49.511,5.71,-2.57,9.19,-0.09
49.525,5.49,-2.59,9.21,-0.08
49.538,5.20,-2.63,9.15,-0.07
49.552,5.71,-2.65,9.14,-0.07
49.565,5.05,-2.65,9.16,-0.14
49.578,5.64,-2.61,9.21,-0.04
49.592,5.27,-2.64,9.13,0.08
49.606,5.42,-2.68,9.16,0.05
49.619,5.13,-2.73,9.16,-0.02
49.633,4.98,-2.66,9.19,0.09
49.646,5.27,-2.60,9.26,0.10
49.660,5.42,-2.56,9.15,0.02
49.673,5.57,-2.62,9.17,0.07
49.686,5.28,-2.71,9.19,-0.04
49.700,5.50,-2.71,9.14,0.08
49.713,5.72,-2.58,9.17,0.05
49.726,5.35,-2.59,9.14,-0.05
49.740,5.43,-2.72,9.15,0.01
49.754,4.85,-2.83,9.10,0.15
49.767,5.06,-2.76,9.18,0.03
49.781,5.36,-2.70,9.21,-0.03
49.794,5.28,-2.61,9.28,-0.05
49.847,5.43,-2.38,9.30,0.14
49.861,5.42,-2.44,9.25,0.27
49.874,5.42,-2.47,9.18,0.23
49.887,5.42,-2.58,9.12,0.19
49.901,5.49,-2.62,9.09,0.19
49.914,5.42,-2.74,9.11,-0.03
49.927,5.42,-2.72,9.09,-0.08
49.941,5.78,-2.72,9.09,0.01
49.954,5.42,-2.69,9.13,-0.05
49.967,5.35,-2.68,9.16,0.00
49.981,4.98,-2.73,9.13,0.03
49.995,5.35,-2.65,9.20,0.09
50.008,5.13,-2.59,9.16,0.07
50.022,5.71,-2.64,9.20,0.01
50.036,5.79,-2.60,9.21,0.17
50.049,5.57,-2.61,9.27,0.18
50.063,5.49,-2.68,9.25,0.18
50.076,5.35,-2.64,9.27,0.08
50.089,5.20,-2.59,9.31,0.18
50.103,5.28,-2.59,9.24,0.18
50.116,5.20,-2.66,9.27,0.17
50.129,5.49,-2.60,9.29,0.03
50.143,5.94,-2.61,9.25,0.12
50.156,5.13,-2.63,9.20,-0.01
50.169,4.98,-2.83,8.99,-0.12
50.216,5.42,-2.62,9.15,0.04
50.230,5.42,-2.69,9.19,0.01
50.244,4.83,-2.58,9.22,0.08
50.257,5.42,-2.55,9.20,0.09
50.271,5.05,-2.63,9.23,-0.07
50.285,4.98,-2.67,9.26,0.03
50.298,5.42,-2.66,9.13,0.14
50.312,4.91,-2.65,9.17,0.02
50.325,5.13,-2.66,9.15,0.01
50.338,5.20,-2.65,9.16,0.03
50.352,5.57,-2.64,9.17,0.01
50.366,5.50,-2.60,9.16,0.06
50.379,5.57,-2.74,9.10,-0.05
50.393,5.57,-2.73,9.12,0.01
50.406,5.13,-2.66,9.18,-0.04
50.419,5.72,-2.62,9.24,0.04
50.433,5.57,-2.71,9.10,-0.02
50.446,5.43,-2.64,9.30,-0.03
50.459,5.72,-2.78,9.11,-0.02
50.473,5.43,-2.66,9.25,0.04
50.486,5.65,-2.64,9.17,-0.08
50.506,5.87,-2.64,9.17,0.03
50.519,5.36,-2.69,9.23,0.08
50.532,5.28,-2.61,9.25,0.19
50.546,5.50,-2.54,9.31,0.11
50.598,5.79,-2.49,9.27,-0.08
50.611,5.64,-2.70,9.15,-0.12
50.624,5.57,-2.61,9.14,-0.22
50.638,5.79,-2.60,9.26,-0.18
50.651,5.36,-2.61,9.24,-0.17
50.664,5.50,-2.72,9.13,-0.11
50.678,5.36,-2.78,9.25,-0.24
50.692,5.79,-2.78,9.18,-0.16
50.705,5.43,-2.64,9.23,-0.16
50.719,4.92,-2.62,9.21,-0.05
50.732,5.36,-2.61,9.16,-0.03
50.745,5.28,-2.63,9.15,-0.14
50.759,5.58,-2.69,9.19,-0.10
50.772,5.65,-2.72,9.18,-0.11
50.785,5.72,-2.69,9.13,-0.04
50.799,5.65,-2.66,9.13,-0.05
50.812,5.14,-2.64,9.22,-0.10
50.825,5.36,-2.59,9.19,0.00
50.839,5.08,-2.70,9.26,-0.16
50.853,5.80,-2.71,9.18,-0.07
50.866,5.58,-2.68,9.22,-0.03
50.880,5.58,-2.62,9.16,-0.08
50.894,5.51,-2.71,9.22,-0.09
50.907,5.36,-2.74,9.15,-0.22
50.921,5.80,-2.61,9.23,-0.23
50.968,5.36,-2.63,9.23,-0.19
50.981,5.36,-2.77,9.22,-0.14
50.994,5.72,-2.78,9.24,-0.18
51.008,5.58,-2.74,9.23,-0.14
51.021,5.50,-2.66,9.29,-0.16
51.034,5.72,-2.70,9.22,-0.07
51.048,5.50,-2.59,9.32,-0.05
51.062,5.51,-2.56,9.22,-0.01
51.075,5.58,-2.67,9.28,0.01
51.089,5.36,-2.64,9.25,0.07
51.102,5.43,-2.73,9.20,0.10
51.115,5.87,-2.73,9.17,-0.03
51.129,5.50,-2.67,9.15,-0.16
51.142,5.72,-2.81,9.14,-0.11
51.155,5.36,-2.91,9.07,-0.13
51.169,5.36,-2.84,9.15,-0.16
51.183,5.36,-2.76,9.15,-0.39
51.196,5.80,-2.79,9.12,-0.29
51.210,5.58,-2.61,9.24,-0.24
51.223,5.00,-2.62,9.24,-0.12
51.237,5.00,-2.70,9.24,-0.11
51.251,5.36,-2.61,9.28,-0.09
51.264,5.21,-2.54,9.32,-0.03
51.278,5.00,-2.50,9.28,-0.01
51.291,5.51,-2.55,9.30,-0.02
51.339,5.95,-2.76,9.11,0.00
51.353,5.43,-2.84,9.13,-0.17
51.366,5.28,-2.82,9.21,-0.15
51.380,5.28,-2.79,9.17,-0.13
51.393,5.50,-2.71,9.14,-0.15
51.407,5.72,-2.77,9.15,-0.10
51.421,5.06,-2.76,9.13,-0.09
51.434,5.43,-2.68,9.13,-0.11
51.448,5.28,-2.73,9.22,-0.13
51.462,4.92,-2.71,9.18,-0.11
51.475,5.43,-2.61,9.12,-0.14
51.489,5.35,-2.66,9.06,-0.05
51.502,5.58,-2.70,9.14,-0.04
51.515,5.80,-2.61,9.12,0.00
51.529,5.29,-2.65,9.12,0.02
51.543,5.94,-2.64,9.12,0.00
51.556,5.65,-2.73,9.14,-0.06
51.570,5.87,-2.76,9.10,-0.04
51.584,5.51,-2.76,9.09,-0.13
51.597,5.65,-2.74,9.14,-0.15
51.611,5.28,-2.66,9.13,-0.23
51.624,4.86,-2.69,9.15,-0.18
51.637,5.43,-2.70,9.22,-0.22
51.651,5.94,-2.66,9.23,-0.26
51.664,5.65,-2.68,9.30,-0.17
51.717,5.58,-2.62,9.21,-0.16
51.731,5.28,-2.68,9.20,-0.13
51.745,5.13,-2.79,9.21,-0.09
51.758,5.72,-2.74,9.17,-0.01
51.772,5.50,-2.82,9.27,-0.13
51.786,5.50,-2.72,9.30,-0.14
51.799,5.50,-2.72,9.22,-0.09
51.813,5.43,-2.68,9.26,-0.14
51.826,5.57,-2.62,9.26,-0.03
51.839,4.63,-2.62,9.36,-0.14
51.853,5.00,-2.61,9.28,-0.27
51.866,5.94,-2.63,9.29,-0.22
51.879,5.65,-2.70,9.28,-0.17
51.893,5.65,-2.70,9.27,-0.13
51.906,5.36,-2.82,9.20,-0.13
51.919,4.92,-2.81,9.17,-0.05
51.933,5.43,-2.79,9.20,-0.18
51.947,5.58,-2.79,9.20,-0.16
51.960,4.79,-2.65,9.26,-0.14
51.974,5.08,-2.72,9.23,-0.14
51.987,5.44,-2.65,9.25,-0.03
52.001,5.44,-2.64,9.25,-0.19
52.020,5.43,-2.56,9.31,-0.13
52.034,4.79,-2.53,9.23,-0.03
52.048,5.14,-2.60,9.22,-0.14
52.095,5.44,-2.76,9.11,-0.09
52.108,5.72,-2.73,9.12,-0.18
52.121,5.80,-2.74,9.12,-0.29
52.135,5.65,-2.65,9.17,-0.26
52.148,5.51,-2.70,9.15,-0.14
52.161,5.58,-2.66,9.21,-0.10
52.175,5.58,-2.77,9.17,-0.08
52.188,5.87,-2.78,9.19,-0.08
52.201,5.43,-2.65,9.27,-0.09
52.215,5.87,-2.65,9.30,-0.03
52.228,5.80,-2.61,9.30,-0.07
52.241,5.58,-2.54,9.29,-0.04
52.255,5.36,-2.56,9.27,-0.08
52.268,5.58,-2.56,9.31,-0.03
52.281,5.36,-2.60,9.27,0.08
52.295,5.51,-2.59,9.24,-0.02
52.308,5.73,-2.68,9.18,-0.03
52.321,6.10,-2.61,9.24,-0.09
52.335,5.44,-2.54,9.20,-0.03
52.348,5.51,-2.60,9.21,-0.03
52.361,5.44,-2.62,9.20,-0.14
52.375,5.59,-2.62,9.26,-0.20
52.389,5.29,-2.53,9.29,-0.09
52.402,5.44,-2.59,9.25,-0.18
52.416,5.29,-2.60,9.24,-0.19
52.492,5.38,-2.66,9.12,0.09
52.506,5.29,-2.65,9.23,0.04
52.520,5.28,-2.62,9.28,0.11
52.533,5.87,-2.62,9.23,0.02
52.547,5.36,-2.54,9.23,-0.06
52.561,5.43,-2.53,9.24,-0.03
52.574,5.29,-2.55,9.25,-0.10
52.588,5.50,-2.50,9.30,-0.03
52.601,5.36,-2.50,9.24,-0.07
52.614,5.23,-2.57,9.30,-0.07
52.628,5.29,-2.62,9.20,-0.03
52.642,5.58,-2.56,9.14,-0.15
52.655,5.66,-2.65,9.16,-0.07
52.669,5.51,-2.74,9.15,-0.03
52.682,5.51,-2.85,9.11,-0.04
52.695,5.73,-2.82,9.08,-0.06
52.709,5.38,-2.73,9.21,-0.07
52.722,5.59,-2.60,9.31,-0.09
52.735,5.23,-2.58,9.31,-0.03
52.749,5.66,-2.53,9.31,0.02
52.763,5.52,-2.56,9.28,0.01
52.776,5.88,-2.46,9.33,0.06
52.790,5.74,-2.44,9.32,0.10
52.803,4.87,-2.39,9.34,0.15
52.816,5.81,-2.50,9.22,0.01
52.864,5.30,-2.73,9.14,-0.01
52.877,5.44,-2.73,9.16,-0.05
52.891,5.44,-2.73,9.15,-0.07
52.905,5.23,-2.77,9.18,-0.10
52.918,5.09,-2.76,9.08,-0.11
52.932,5.09,-2.79,9.08,0.04
52.945,5.52,-2.74,9.11,-0.03
52.958,5.52,-2.70,9.14,0.05
52.972,5.52,-2.79,9.12,0.05
52.985,5.67,-2.79,9.12,0.14
52.998,5.52,-2.63,9.18,0.17
53.012,5.52,-2.64,9.22,0.09
53.025,5.39,-2.66,9.18,0.19
53.038,5.81,-2.61,9.20,0.06
53.052,5.30,-2.59,9.20,0.14
53.065,5.74,-2.65,9.19,0.06
53.079,5.74,-2.70,9.20,0.09
53.093,5.52,-2.77,9.18,0.15
53.106,5.46,-2.69,9.13,-0.09
53.120,5.67,-2.76,9.13,-0.01
53.134,5.67,-2.70,9.16,-0.01
53.147,5.24,-2.72,9.18,-0.09
53.161,5.46,-2.68,9.13,0.00
53.175,5.46,-2.66,9.25,0.07
53.188,5.30,-2.66,9.27,0.03
53.236,5.39,-2.72,9.16,0.02
53.250,5.52,-2.70,9.16,0.15
53.263,5.23,-2.74,9.15,0.14
53.277,5.23,-2.68,9.15,0.11
53.290,5.66,-2.71,9.17,0.06
53.304,5.09,-2.68,9.09,0.01
53.317,5.30,-2.69,9.15,0.07
53.330,5.59,-2.66,9.18,-0.05
53.344,5.81,-2.65,9.11,0.07
53.358,4.87,-2.68,9.12,0.03
53.371,5.16,-2.70,9.09,0.19
53.385,5.52,-2.80,9.11,0.12
53.398,5.52,-2.76,9.05,0.12
53.412,5.24,-2.75,9.13,0.07
53.426,5.09,-2.69,9.08,0.04
53.439,5.17,-2.84,9.08,0.05
53.453,5.67,-2.81,9.09,0.10
53.466,5.46,-2.82,9.18,0.09
53.479,5.02,-2.69,9.17,0.02
53.493,5.24,-2.58,9.23,-0.01
53.506,5.52,-2.56,9.30,0.04
53.519,5.39,-2.46,9.28,0.12
53.533,5.52,-2.41,9.35,0.20
53.553,5.17,-2.32,9.31,0.09
53.567,5.46,-2.47,9.32,0.29
53.619,5.09,-2.83,9.05,0.03
53.632,5.38,-2.73,9.10,0.08
53.646,4.94,-2.74,9.19,-0.03
53.660,5.16,-2.73,9.16,0.03
53.673,5.52,-2.73,9.19,0.13
53.687,5.39,-2.72,9.22,-0.04
53.700,5.46,-2.73,9.22,0.09
53.713,5.09,-2.67,9.18,0.06
53.727,5.82,-2.67,9.17,0.03
53.741,5.39,-2.69,9.18,0.08
53.754,5.30,-2.67,9.28,0.11
53.768,5.17,-2.72,9.15,0.08
53.781,5.46,-2.61,9.29,0.07
53.795,4.95,-2.66,9.24,0.06
53.808,5.39,-2.62,9.22,0.07
53.821,4.95,-2.73,9.20,0.10
53.835,5.67,-2.75,9.13,0.02
53.848,5.60,-2.73,9.15,0.05
53.861,5.60,-2.76,9.11,-0.03
53.875,5.03,-2.73,9.17,0.03
53.889,4.88,-2.76,9.17,-0.06
53.902,4.88,-2.70,9.13,0.04
53.916,4.88,-2.69,9.13,0.04
53.929,5.75,-2.63,9.15,0.03
53.942,4.88,-2.61,9.20,0.07
53.990,5.17,-2.71,9.16,0.11
54.003,5.52,-2.73,9.22,0.04
54.017,5.10,-2.63,9.18,0.18
54.031,5.17,-2.67,9.17,0.07
54.044,4.73,-2.73,9.17,0.14
54.058,5.39,-2.71,9.16,0.04
54.071,4.66,-2.71,9.14,0.05
54.084,5.25,-2.69,9.12,0.00
54.098,5.40,-2.74,9.15,0.00
54.112,4.81,-2.67,9.15,0.01
54.126,5.25,-2.71,9.22,0.05
54.139,5.75,-2.71,9.15,0.01
54.153,5.32,-2.61,9.13,0.01
54.166,5.82,-2.69,9.16,0.12
54.180,5.25,-2.78,9.12,0.05
54.193,5.47,-2.90,9.02,0.13
54.206,5.25,-2.89,9.08,0.03
54.220,5.33,-2.76,9.17,0.05
54.233,5.18,-2.55,9.22,-0.01
54.247,5.18,-2.52,9.27,0.03
54.261,5.69,-2.50,9.40,0.14
54.274,5.55,-2.54,9.38,0.07
54.288,5.40,-2.50,9.40,0.08
54.302,4.74,-2.39,9.34,0.13
54.315,4.96,-2.49,9.36,0.18
54.362,5.62,-2.93,9.10,0.13
54.376,5.47,-2.92,9.04,0.04
54.390,5.55,-2.87,9.08,0.08
54.403,5.25,-2.83,9.11,0.04
54.417,5.18,-2.79,9.10,0.01
54.431,5.40,-2.73,9.16,-0.04
54.444,5.90,-2.68,9.12,0.01
54.458,5.33,-2.68,9.18,-0.01
54.472,5.55,-2.64,9.12,-0.03
54.485,5.48,-2.64,9.16,0.02
54.499,5.26,-2.65,9.15,0.00
54.513,5.11,-2.66,9.13,0.01
54.526,5.04,-2.63,9.17,0.08
54.540,5.04,-2.61,9.16,0.09
54.553,4.97,-2.68,9.21,0.18
54.566,5.04,-2.78,9.21,0.22
54.580,4.97,-2.74,9.13,0.20
54.594,4.97,-2.72,9.18,0.11
54.607,4.97,-2.74,9.18,0.06
54.621,5.19,-2.81,9.10,0.07
54.634,5.41,-2.78,9.07,0.05
54.648,5.26,-2.78,9.08,0.05
54.662,5.41,-2.77,9.18,0.07
54.675,6.07,-2.75,9.19,0.07
54.689,5.19,-2.70,9.16,-0.01
54.742,5.27,-2.72,9.19,0.07
54.755,5.19,-2.80,9.17,0.14
54.769,5.11,-2.73,9.13,0.11
54.782,5.18,-2.74,9.17,0.11
54.795,5.55,-2.75,9.19,0.00
54.809,5.04,-2.83,9.07,0.07
54.823,5.40,-2.86,9.12,0.02
54.836,5.48,-2.82,9.12,0.04
54.850,5.41,-2.87,9.02,0.08
54.863,5.11,-2.85,9.04,0.10
54.876,4.97,-2.94,8.97,0.10
54.890,5.18,-3.00,8.88,0.02
54.903,5.19,-2.94,8.80,-0.03
54.916,5.55,-3.02,8.67,0.00
54.930,5.33,-3.38,8.59,-0.01
54.943,5.33,-3.69,8.54,-0.06
54.956,5.41,-3.79,8.52,-0.09
54.970,4.97,-3.73,8.52,-0.35
54.984,5.70,-3.57,8.51,-0.39
54.997,5.04,-3.16,8.54,-0.45
55.011,5.26,-3.06,8.48,-0.49
55.024,5.04,-3.07,8.32,-0.58
55.038,5.11,-3.10,8.32,-0.48
55.051,5.48,-3.16,8.23,-0.34
55.064,5.41,-3.37,8.22,-0.38
55.118,5.33,-2.91,8.70,-0.49
55.132,5.62,-2.43,8.95,-0.76
55.146,5.03,-1.96,9.23,-0.73
55.159,5.53,-1.70,9.53,-0.70
55.173,5.53,-1.61,9.74,-0.52
55.187,5.25,-1.66,9.78,-0.33
55.200,5.25,-1.79,9.84,-0.25
55.214,5.53,-1.75,9.87,-0.14
55.227,5.11,-1.83,9.83,-0.10
55.240,5.62,-2.21,9.74,-0.03
55.254,5.18,-2.63,9.66,-0.05
55.268,5.47,-2.86,9.52,0.03
55.281,5.18,-2.92,9.46,-0.13
55.295,5.18,-2.87,9.38,-0.22
55.308,5.11,-2.73,9.34,-0.45
55.322,5.25,-2.73,9.36,-0.75
55.335,5.84,-2.66,9.28,-0.97
55.349,5.18,-2.71,9.28,-1.10
55.363,5.47,-2.55,9.24,-1.28
55.376,5.69,-2.45,9.24,-1.41
55.390,5.62,-2.47,9.29,-1.40
55.403,5.48,-2.36,9.22,-1.58
55.417,5.55,-2.36,9.10,-1.62
55.430,5.55,-2.35,9.00,-1.80
55.443,5.69,-2.33,8.92,-1.86
55.496,5.53,-2.81,8.57,-1.61
55.510,5.46,-2.89,8.49,-1.40
55.523,5.75,-2.96,8.38,-1.18
55.537,5.39,-3.06,8.35,-0.91
55.551,5.75,-3.13,8.26,-0.71
55.564,5.69,-3.29,8.29,-0.52
55.578,5.10,-3.36,8.19,-0.24
55.592,5.53,-3.46,8.07,-0.14
55.605,5.53,-3.75,7.89,-0.46
55.619,5.39,-3.82,7.66,-0.70
55.632,5.39,-3.95,7.28,-0.76
55.645,5.32,-3.79,6.84,-0.50
55.659,5.82,-3.78,6.32,-0.26
55.673,5.75,-3.22,5.88,0.02
55.686,5.75,-2.27,5.87,0.25
55.700,5.53,-1.18,5.93,0.36
55.713,5.25,-0.53,6.07,0.34
55.727,5.25,-0.23,5.96,0.02
55.740,4.89,-0.40,6.33,-0.38
55.754,5.75,-0.52,6.52,-0.44
55.767,5.39,-0.71,7.26,-0.36
55.781,5.47,-0.90,8.07,0.09
55.795,4.81,-1.87,8.50,0.88
55.808,5.39,-3.84,9.29,1.52
55.822,5.10,-5.75,10.14,1.73
55.869,5.47,-2.40,13.30,0.50
55.883,5.24,-2.56,13.93,0.34
55.897,5.24,-2.60,13.97,-0.18
55.910,5.17,-1.43,14.72,-0.46
55.924,5.39,0.62,15.09,-0.54
55.937,5.17,2.38,14.96,-0.29
55.950,5.03,3.04,14.51,0.74
55.964,5.24,2.18,13.00,1.25
55.977,5.24,0.85,11.82,1.68
55.991,5.17,-0.42,10.50,1.78
56.005,5.46,-1.41,9.52,1.60
56.018,5.02,-1.72,8.83,1.25
56.032,5.46,-1.79,8.36,0.60
56.045,5.39,-1.79,8.22,0.00
56.058,5.24,-1.70,7.80,-0.51
56.072,5.17,-1.94,7.36,-0.79
56.085,4.95,-1.93,6.91,-0.73
56.098,5.39,-2.29,6.97,-0.56
56.112,5.09,-2.41,6.80,-0.37
56.126,4.95,-2.47,6.95,-0.04
56.139,5.02,-2.36,7.07,0.21
56.153,5.09,-1.93,7.41,0.43
56.166,5.46,-1.47,7.56,0.59
56.180,5.17,-1.27,7.61,0.77
56.193,5.24,-1.02,7.47,0.88
56.240,5.17,-0.36,6.82,1.12
56.253,5.81,-0.22,6.70,1.06
56.267,5.09,-0.37,6.82,0.83
56.280,5.16,-0.86,6.83,0.58
56.293,5.23,-1.69,7.43,0.43
56.307,4.87,-2.78,8.13,0.19
56.321,4.87,-3.79,8.97,0.31
56.334,4.65,-4.32,10.03,0.43
56.348,4.80,-4.03,10.69,0.38
56.361,4.87,-3.55,11.34,0.39
56.375,5.09,-2.70,12.10,0.23
56.388,5.52,-2.68,12.46,1.06
56.401,4.87,-1.79,11.98,1.13
56.415,5.24,-1.17,12.04,0.94
56.428,5.46,-0.38,11.88,0.42
56.441,5.30,-0.22,11.41,-0.15
56.455,4.51,-0.30,10.74,-0.28
56.469,4.95,-0.65,9.77,-0.07
56.482,4.95,-1.17,8.94,-0.12
56.496,5.09,-1.84,8.06,0.28
56.509,4.87,-2.16,7.44,0.30
56.523,4.73,-2.03,7.37,0.30
56.537,4.95,-1.00,7.47,-0.03
56.550,5.52,-0.24,7.63,-0.33
56.564,5.17,0.09,7.49,-0.63
56.623,5.02,-0.15,6.59,-0.90
56.637,5.38,-0.52,6.47,-0.83
56.650,4.94,-1.20,6.71,-0.60
56.664,5.16,-2.15,7.48,-0.25
56.677,5.09,-3.47,8.10,0.43
56.690,5.09,-5.09,8.65,0.99
56.704,5.09,-6.04,9.53,1.58
56.717,4.87,-6.13,10.01,1.94
56.730,5.52,-6.76,11.64,1.92
56.744,5.24,-6.48,11.47,1.98
56.758,5.09,-6.02,10.97,1.33
56.771,4.87,-3.86,12.82,0.11
56.785,5.09,-2.28,13.22,-0.60
56.798,5.17,-1.13,13.37,-0.98
56.812,4.73,-0.47,13.10,-0.79
56.825,4.51,0.06,12.50,-0.35
56.838,4.58,-0.10,11.87,0.19
56.852,4.95,-0.31,11.24,0.74
56.865,5.09,-0.29,11.00,1.16
56.879,4.51,-0.54,10.71,1.39
56.893,4.51,-0.75,10.13,1.47
56.906,4.73,-0.65,9.69,1.26
56.920,4.88,-0.63,9.24,1.02
56.933,5.17,-0.88,8.74,0.55
56.947,4.37,-1.07,8.35,0.14
56.994,3.94,-0.23,7.18,-0.52
57.008,4.36,0.00,6.83,-0.43
57.022,5.09,-0.26,6.86,-0.59
57.035,4.57,-0.88,6.95,-0.59
57.049,4.58,-1.67,7.52,-0.60
57.063,4.51,-2.61,8.57,-0.35
57.076,4.51,-3.51,9.41,-0.12
57.090,5.02,-3.40,10.31,-0.04
57.103,4.29,-2.41,10.51,0.39
57.116,4.87,-1.37,10.99,-0.14
57.130,4.95,-1.11,12.10,0.89
57.143,4.65,-1.84,11.52,0.49
57.157,4.79,-2.45,10.56,0.59
57.171,4.51,-1.23,10.72,0.37
57.184,4.95,-0.05,11.05,-0.37
57.198,5.09,0.35,11.02,-1.09
57.211,4.73,0.22,10.58,-1.59
57.224,4.73,-0.23,10.40,-1.59
57.238,4.58,-0.40,9.78,-1.50
57.251,4.73,-0.57,9.43,-1.28
57.264,4.51,-0.60,8.97,-1.06
57.278,4.51,-0.42,8.43,-0.71
57.291,4.73,0.16,8.18,-0.40
57.305,4.29,0.78,7.91,-0.41
57.319,4.58,1.03,7.60,-0.28
57.372,4.95,0.43,6.20,-0.33
57.385,4.21,0.26,6.20,-0.33
57.399,4.43,-0.26,6.72,-0.28
57.412,4.57,-0.85,7.85,-0.11
57.425,4.87,-2.28,8.75,0.13
57.439,4.57,-3.81,8.99,0.78
57.452,4.28,-4.39,9.66,1.30
57.465,4.28,-3.85,10.85,1.58
57.479,4.57,-2.88,10.48,1.62
57.493,4.28,-3.57,11.67,1.01
57.506,4.65,-4.49,11.03,1.21
57.520,4.65,-3.91,11.76,0.83
57.533,4.65,-1.96,13.01,0.12
57.547,4.51,-0.41,13.43,-0.34
57.561,4.65,1.09,13.47,-0.98
57.574,4.65,1.89,13.20,-0.87
57.588,4.21,1.64,12.61,-0.46
57.601,4.43,0.66,11.92,0.55
57.615,4.21,-0.37,11.03,1.14
57.629,4.50,-0.88,10.26,1.51
57.642,4.21,-1.10,9.80,1.54
57.656,4.43,-0.85,9.44,1.14
57.669,4.43,-0.48,9.12,0.47
57.683,4.21,-0.45,8.84,-0.07
57.696,5.01,-0.74,8.31,-0.51
57.744,4.15,1.18,7.06,-0.34
57.757,4.57,1.19,6.87,-0.10
57.771,4.35,1.04,6.86,-0.11
57.784,4.57,0.14,6.88,-0.25
57.798,4.79,-1.04,7.36,-0.47
57.812,4.07,-2.37,8.25,-0.51
57.825,3.92,-3.22,9.49,-0.26
57.839,4.50,-3.45,10.35,-0.09
57.852,4.57,-2.88,10.44,0.57
57.865,4.50,-1.93,12.03,1.40
57.879,3.99,-0.51,12.31,0.85
57.892,3.85,-0.07,11.52,0.85
57.905,3.85,0.78,11.19,0.21
57.919,4.42,1.43,11.44,-0.19
57.933,3.99,1.50,11.38,-0.77
57.946,4.28,1.11,10.75,-0.69
57.960,4.08,-0.19,9.85,-0.37
57.973,3.93,-1.01,9.22,-0.18
57.987,4.57,-1.28,8.68,-0.21
58.001,4.21,-1.50,8.40,-0.27
58.014,4.21,-1.26,8.16,-0.39
58.028,4.21,-0.52,8.37,-0.68
58.041,4.21,0.11,8.34,-0.90
58.055,4.65,0.56,8.21,-1.07
58.069,3.93,0.89,8.13,-0.98
58.123,3.99,0.41,6.81,-0.36
58.137,4.72,0.45,6.95,-0.32
58.151,4.35,0.10,7.52,-0.25
58.164,4.13,-0.75,7.99,-0.41
58.178,4.86,-2.29,8.54,-0.24
58.192,4.28,-3.67,9.16,0.12
58.205,3.85,-4.61,9.49,0.48
58.219,4.13,-4.69,9.75,0.68
58.232,4.13,-4.09,10.46,0.20
58.246,4.21,-4.34,11.77,-0.55
58.260,4.28,-5.02,11.59,-0.93
58.273,4.28,-4.36,12.41,-1.17
58.287,3.99,-2.62,13.22,-1.75
58.301,4.43,-0.89,13.91,-2.41
58.314,4.35,0.99,14.41,-2.61
58.328,4.72,2.85,14.37,-2.62
58.341,3.99,3.42,14.15,-1.73
58.355,3.92,2.26,13.28,-0.63
58.369,4.21,1.04,12.23,0.08
58.382,3.64,-0.48,10.92,0.62
58.396,4.13,-1.47,10.19,0.68
58.409,4.28,-1.24,9.61,0.54
58.422,3.99,-0.27,9.61,-0.38
58.436,4.28,0.32,9.41,-0.88
58.450,3.63,-0.05,9.09,-1.28
58.501,3.64,-0.79,7.97,-0.36
58.515,3.98,-0.51,7.76,0.04
58.528,4.28,-0.17,7.53,0.03
58.542,4.13,-0.17,7.13,0.01
58.556,3.85,-0.06,6.79,-0.17
58.570,4.07,-0.20,6.43,-0.29
58.583,4.35,-0.21,6.08,-0.45
58.596,3.92,-0.47,5.70,-0.53
58.609,3.99,-0.99,5.60,-0.51
58.623,3.98,-1.67,5.68,-0.62
58.637,3.76,-2.62,6.25,-0.59
58.650,4.13,-4.18,6.96,-0.60
58.664,3.92,-5.59,7.55,-0.69
58.677,3.78,-6.32,7.92,-0.68
58.690,3.78,-5.57,7.88,-0.03
58.704,3.92,-3.69,8.83,0.07
58.717,3.78,-1.91,10.34,0.16
58.731,4.28,-0.99,10.47,-1.04
58.745,3.92,-1.20,10.77,-1.34
58.758,3.85,-1.25,10.85,-1.97
58.772,3.49,-1.26,10.77,-2.05
58.785,3.85,-1.34,10.51,-2.42
58.798,3.85,-1.36,10.05,-2.32
58.812,3.78,-1.71,9.36,-2.30
58.825,3.26,-1.98,9.09,-2.94
58.872,3.41,1.46,9.51,-4.46
58.885,3.76,1.78,9.27,-4.45
